car_model,single_car_index,nof_photos,directory_size,cumsum_by_model,updated_directory_size
audi_s6,98,2,765,592,765
seat_altea,41793,4,1283,1088,1283
citroen_grand-c4-picasso,4487,8,1324,395,1324
peugeot_bipper,37817,6,1354,423,1354
mercedes-benz_c-43-amg,6649,6,296,89,296
volkswagen_t5-multivan,265,3,1176,860,1176
daihatsu_cuore,7623,3,875,702,875
ford_mustang,1962,5,1928,1024,1497
hyundai_ioniq,10387,5,257,179,257
ford_ranger,2890,6,1269,1245,1269
citroen_c5,1446,4,2268,882,1496
mercedes-benz_a-45-amg,14996,4,655,482,655
mercedes-benz_g-350,14234,3,775,123,775
jaguar_xj,11651,5,1616,1360,1497
citroen_c3,1909,6,2266,692,1494
ssangyong_korando,222,6,784,150,784
volkswagen_t5-caravelle,168,7,1185,1083,1185
mini_one,23935,7,2210,653,1496
mini_cooper-d-clubman,27046,6,1095,417,1095
bmw_225,9622,6,403,290,403
ford_c-max,3783,4,1503,320,1499
mini_cooper-d-clubman,26968,6,1095,381,1095
mazda_5,23277,8,1105,883,1105
daihatsu_cuore,7620,8,875,287,875
lancia_phedra,17239,5,506,369,506
mini_one-countryman,24742,6,650,187,650
mini_cooper-s-countryman,27779,6,983,682,983
opel_vectra,2452,8,1256,390,1256
mercedes-benz_b-180,8667,4,1796,159,1498
nissan_nv400,34414,4,496,435,496
renault_megane,1603,10,2591,410,1498
seat_alhambra,41934,5,1761,1398,1498
renault_master,2829,6,2026,1126,1499
skoda_fabia,44167,3,1877,355,1497
mercedes-benz_cls-350,12562,3,1573,1020,1499
volkswagen_touareg,1313,9,1557,238,1498
peugeot_207,37169,6,1235,548,1235
chevrolet_camaro,85,8,1080,821,1080
mercedes-benz_s-350,7127,6,1330,280,1330
peugeot_4008,39094,8,386,262,386
ford_transit-connect,4344,6,1841,736,1498
mini_cooper-cabrio,26403,3,1830,1467,1497
mercedes-benz_glk-220,12829,6,879,185,879
jeep_grand-cherokee,13043,10,1949,834,1499
mercedes-benz_200,2099,2,1844,989,1492
fiat_punto-evo,4972,3,1041,311,1041
citroen_c4-picasso,3718,4,1401,624,1401
iveco_daily,10903,3,1818,1423,1499
citroen_ds3,5411,6,1114,367,1114
volkswagen_polo,3271,4,2045,1129,1494
ford_tourneo-custom,5090,3,511,476,511
bmw_650,6382,12,878,363,878
volkswagen_golf-cabriolet,8730,5,906,485,906
opel_tigra,2173,3,1074,1005,1074
mercedes-benz_c-350,10697,3,1077,551,1077
mitsubishi_lancer,29597,6,1680,1238,1498
mini_cooper-d-cabrio,26490,6,808,397,808
corvette_c7,6223,5,133,64,133
suzuki_alto,2405,8,1272,713,1272
jeep_wrangler,13297,7,1795,1338,1499
smart_forfour,672,4,944,131,944
bmw_540,4653,10,190,42,190
peugeot_partner,36136,4,2224,195,1497
land-rover_discovery,18579,6,1909,598,1499
hyundai_accent,8411,7,240,220,240
jaguar_f-type,12487,10,745,257,745
alfa-romeo_mito,303,9,1281,965,1281
skoda_superb,44367,14,1658,177,1496
fiat_croma,1365,4,699,552,699
fiat_idea,877,7,1093,1077,1093
land-rover_range-rover-sport,19778,3,1555,794,1498
volkswagen_jetta,2507,8,1454,912,1454
mercedes-benz_e-63-amg,9952,4,1000,36,1000
ssangyong_actyon,370,3,220,215,220
chevrolet_nubira,479,9,418,321,418
peugeot_407,35139,7,1087,21,1087
volkswagen_scirocco,3636,9,1472,238,1472
maserati_quattroporte,21161,4,1296,77,1296
volkswagen_lupo,4506,6,780,20,780
audi_a3,297,7,1551,771,1499
bmw_745,407,8,159,8,159
fiat_500x,5675,6,397,200,397
lexus_nx-300h,20718,6,536,71,536
peugeot_208,38772,4,819,700,819
bmw_535,4443,5,1338,258,1338
mini_one-cabrio,28185,8,1333,535,1333
daewoo_kalos,7366,8,309,249,309
nissan_nv200,33789,5,930,75,930
ford_s-max,3145,5,1277,610,1277
ford_mustang,1784,9,1928,1142,1497
mercedes-benz_c-300,13393,6,611,538,611
mini_cooper-d,25481,5,1350,671,1350
mercedes-benz_s-63-amg,11998,5,517,108,517
citroen_c4-cactus,5952,4,525,431,525
bentley_continental,177,9,1808,113,1497
bmw_525,3772,9,1886,557,1494
audi_r8,107,10,1411,347,1411
fiat_500l,5861,6,979,870,979
ford_f-150,69,4,675,664,675
dacia_lodgy,7178,6,763,729,763
alfa-romeo_gt,308,2,842,655,842
subaru_impreza,937,3,2152,1198,1498
porsche_cayenne,39573,2,1684,1077,1497
toyota_prius,4177,6,1392,1066,1392
renault_zoe,4970,8,706,620,706
lancia_ypsilon,17438,6,2193,1087,1498
audi_rs,1181,4,161,161,161
ford_galaxy,886,6,1969,528,1494
citroen_c2,2585,6,1007,378,1007
peugeot_expert,36434,6,1490,852,1490
volkswagen_maggiolino,5168,10,969,80,969
alfa-romeo_mito,290,6,1281,301,1281
renault_grand-espace,196,4,1167,1046,1167
mercedes-benz_cla-180,14419,8,591,157,591
ford_focus-c-max,380,7,680,375,680
ford_c-max,3775,4,1503,1272,1499
citroen_jumper,2729,6,1711,624,1497
renault_master,2977,6,2026,729,1499
peugeot_2008,39032,7,645,141,645
opel_astra,1498,3,2601,829,1499
kia_carnival,13969,6,837,281,837
infiniti_qx30,10661,4,312,281,312
mercedes-benz_e-280,4070,5,727,231,727
fiat_doblo,328,4,2261,889,1489
bmw_316,1280,5,1767,79,1497
mercedes-benz_c-180,2386,5,2141,948,1499
mini_cooper-s,25234,4,1916,274,1499
bmw_x1,7611,7,1002,756,1002
jeep_wrangler,13250,3,1795,993,1499
mini_cooper-s,25181,12,1916,168,1499
subaru_legacy,1126,10,957,239,957
bmw_650,6281,6,878,456,878
ford_galaxy,1124,6,1969,682,1494
citroen_ds3,5387,6,1114,852,1114
bmw_428,8586,9,331,207,331
fiat_500l,5752,7,979,120,979
mini_one-d,26116,5,1449,1364,1449
mercedes-benz_clc,12735,6,461,78,461
suzuki_ignis,1805,2,1047,992,1047
land-rover_discovery,18533,8,1909,1120,1499
nissan_note,33173,6,1262,473,1262
peugeot_108,39144,6,563,366,563
skoda_fabia,44216,6,1877,575,1497
mercedes-benz_clk-220,10948,7,332,192,332
renault_koleos,4551,9,863,442,863
volkswagen_new-beetle,4460,6,1796,1061,1494
infiniti_q30,10760,4,359,93,359
suzuki_ignis,1792,4,1047,874,1047
hyundai_santa-fe,7995,9,1719,997,1496
honda_accord,6440,5,1338,321,1338
land-rover_range-rover-sport,19623,6,1555,491,1498
audi_a3,184,4,1551,399,1499
audi_a4-allroad,2034,4,896,68,896
nissan_qashqai,32856,4,1280,809,1280
abarth_595-turismo,583,6,834,32,834
fiat_grande-punto,4450,6,1467,1333,1467
audi_s4,330,2,1405,1004,1405
kia_rio,14419,6,1942,1375,1496
bmw_550,6424,4,826,652,826
ford_transit-courier,5015,5,426,57,426
mercedes-benz_180,15608,8,730,32,730
mazda_demio,22932,10,253,31,253
audi_tt-rs,1301,9,750,569,750
ferrari_360,9087,8,575,340,575
opel_agila,90,8,1663,125,1499
audi_s4,185,7,1405,949,1405
mercedes-benz_e-350,10534,5,1344,792,1344
opel_vectra,2426,6,1256,886,1256
hyundai_ix35,9791,2,811,809,811
renault_grand-scenic,4243,8,1704,574,1499
fiat_124-spider,3908,8,470,425,470
ford_grand-c-max,3893,5,766,514,766
lancia_ypsilon,17722,3,2193,417,1498
mercedes-benz_c-250,6259,3,1112,380,1112
mini_cooper-s-countryman,27711,6,983,623,983
audi_a3,215,9,1551,1073,1499
bmw_x1,7604,8,1002,475,1002
mercedes-benz_e-300,6482,4,999,776,999
peugeot_2008,39042,2,645,627,645
peugeot_108,39174,8,563,510,563
jeep_wrangler,13268,6,1795,62,1499
ford_s-max,3062,9,1277,214,1277
opel_zafira,2920,7,2117,816,1497
dodge_ram,7934,3,2058,1143,1497
renault_trafic,2484,7,1741,772,1499
audi_tt-rs,1257,4,750,669,750
opel_adam,3953,5,670,603,670
honda_cr-v,7033,5,1706,1092,1492
bmw_120,1013,7,2170,332,1496
volkswagen_new-beetle,4205,6,1796,1186,1494
mercedes-benz_clc,12712,4,461,45,461
mini_cooper-sd,25720,2,868,822,868
mercedes-benz_gle-350,16580,6,368,241,368
citroen_c4-picasso,3792,12,1401,228,1401
smart_fortwo,507,8,2385,524,1497
volkswagen_touran,1560,6,1859,177,1498
toyota_corolla,4638,4,1192,1139,1192
smart_roadster,829,4,551,530,551
seat_exeo,43510,6,612,367,612
mercedes-benz_slk-200,9678,9,2150,1029,1499
mercedes-benz_glc-300,17075,3,171,123,171
hyundai_getz,8284,8,874,727,874
audi_r8,242,4,1411,692,1411
renault_koleos,4469,7,863,423,863
suzuki_liana,1965,6,287,170,287
subaru_impreza,744,6,2152,272,1498
daihatsu_cuore,7584,4,875,4,875
audi_a4-allroad,1946,6,896,461,896
volkswagen_sharan,4010,5,2043,21,1493
land-rover_discovery-sport,20057,6,473,224,473
honda_jazz,6101,6,1757,829,1499
bmw_420,8791,4,734,316,734
infiniti_fx,10418,5,458,232,458
ford_kuga,3433,5,1016,643,1016
mini_cooper-d-paceman,28574,10,369,87,369
mercedes-benz_a-45-amg,14987,7,655,46,655
abarth_500c,319,7,691,305,691
skoda_octavia,44998,8,2260,1149,1498
volkswagen_golf-gti,9209,3,2348,1247,1492
ford_c-max,3619,9,1503,87,1499
mercedes-benz_sl-500,4132,5,870,435,870
bmw_318,1803,10,2224,210,1496
renault_laguna,1263,3,2057,459,1497
bmw_330,5763,5,2543,1096,1498
mini_cooper-s,25093,2,1916,911,1499
lexus_is-250,20236,6,203,159,203
mercedes-benz_a-140,7542,7,591,343,591
kia_sorento,14919,4,1839,1474,1494
volkswagen_cc,6896,5,594,552,594
bmw_x3,386,5,1557,999,1499
jeep_wrangler,13465,10,1795,234,1499
mercedes-benz_slk-230,901,10,345,24,345
mini_one-d,25888,5,1449,576,1449
ssangyong_tivoli,393,8,416,72,416
mini_cooper-sd,25828,7,868,699,868
subaru_legacy,1245,9,957,553,957
saab_9-5,41498,6,973,539,973
audi_a6-allroad,1392,5,1805,1316,1496
kia_carnival,14063,6,837,646,837
renault_zoe,5079,6,706,612,706
ferrari_f430,9335,7,685,607,685
ford_kuga,3561,7,1016,490,1016
skoda_octavia,44967,4,2260,1202,1498
mazda_5,23221,4,1105,981,1105
citroen_berlingo,3522,8,2220,505,1497
seat_altea-xl,43680,6,1017,620,1017
fiat_multipla,4009,4,1100,445,1100
renault_clio,642,7,2153,1217,1497
mini_cooper-cabrio,26189,11,1830,450,1497
bmw_740,5307,12,848,39,848
suzuki_swift,2660,6,1598,1243,1498
audi_tts,1210,14,1094,703,1094
bmw_325,2582,6,1939,6,1497
ford_mustang,1778,5,1928,758,1497
jeep_grand-cherokee,13106,5,1949,1153,1499
nissan_qashqai+2,33301,5,619,380,619
volkswagen_tiguan,6100,3,1033,422,1033
dacia_dokker,7195,2,559,552,559
dacia_lodgy,7161,5,763,400,763
mercedes-benz_clk-230,11880,5,206,190,206
bmw_118,533,3,1908,967,1498
citroen_jumpy,1323,10,1485,74,1485
mercedes-benz_ml-270,8101,7,683,674,683
mercedes-benz_e-500,4968,7,709,82,709
nissan_leaf,34222,7,582,156,582
hyundai_i20,9613,4,1056,789,1056
toyota_prius,4183,6,1392,129,1392
suzuki_vitara,2860,4,401,160,401
citroen_jumper,2751,6,1711,294,1497
mercedes-benz_clk-320,11008,8,1071,321,1071
volkswagen_others,9702,5,1765,1389,1496
subaru_outback,513,7,1046,493,1046
mercedes-benz_gla-220,16144,4,456,238,456
mini_cooper-d-countryman,27611,4,1161,211,1161
peugeot_207,37245,5,1235,636,1235
peugeot_expert,36486,6,1490,435,1490
renault_twingo,2297,3,2392,1061,1496
mini_cooper-s-cabrio,26633,9,1699,271,1497
fiat_500c,5139,8,1247,299,1247
bmw_228,8171,8,217,206,217
porsche_panamera,40864,1,1103,1102,1103
fiat_fiorino,2902,10,1682,1190,1495
bentley_bentayga,316,5,164,30,164
audi_s3,909,9,1631,221,1492
subaru_impreza,860,5,2152,197,1498
mini_cooper-s,25417,3,1916,1324,1499
mercedes-benz_c-180,2442,3,2141,432,1499
daihatsu_terios,7764,8,680,331,680
renault_grand-scenic,4143,6,1704,371,1499
mini_one-d,26084,5,1449,559,1449
honda_insight,6284,6,268,69,268
mercedes-benz_c-220,4632,6,2644,1096,1498
bmw_x6,7542,5,1187,772,1187
mercedes-benz_slk-200,9441,9,2150,896,1499
kia_soul,16179,5,945,523,945
ferrari_488,9773,4,463,412,463
ssangyong_rexton,1113,3,1256,1256,1256
volkswagen_caddy,4832,6,1643,1180,1499
honda_cr-v,7100,8,1706,734,1492
nissan_terrano-ii,32629,2,171,166,171
skoda_superb,44642,8,1658,1069,1496
bmw_x4,8040,5,568,106,568
citroen_c8,2247,7,1180,356,1180
mercedes-benz_clk-220,10947,3,332,238,332
mercedes-benz_clk-320,11125,6,1071,537,1071
fiat_freemont,5321,8,717,404,717
lancia_delta,17805,6,791,589,791
hyundai_atos,8641,10,906,270,906
abarth_500,105,3,1356,285,1356
ford_grand-c-max,3927,4,766,386,766
hyundai_santa-fe,7847,3,1719,287,1496
mazda_premacy,22968,6,597,53,597
bmw_520,3450,4,2129,1118,1497
renault_megane,1796,8,2591,669,1498
chevrolet_trax,1203,6,201,14,201
mazda_5,23307,7,1105,543,1105
mercedes-benz_a-200,11617,6,1584,371,1498
mercedes-benz_s-63-amg,11996,6,517,434,517
peugeot_5008,38299,4,1090,787,1090
bentley_continental,229,3,1808,1497,1497
opel_tigra,2218,6,1074,799,1074
lancia_ypsilon,17454,6,2193,1073,1498
opel_combo,2617,13,1971,316,1494
ford_c-max,3815,6,1503,347,1499
citroen_ds3,5428,7,1114,657,1114
smart_forfour,675,4,944,808,944
fiat_multipla,3998,4,1100,186,1100
daihatsu_cuore,7587,7,875,193,875
bmw_525,3728,4,1886,419,1494
kia_sportage,15549,7,1481,1111,1481
nissan_navara,31287,3,1662,1058,1497
bmw_320,2160,7,2374,70,1498
audi_rs5,869,12,1017,914,1017
subaru_impreza,1045,12,2152,109,1498
nissan_x-trail,31130,7,1920,992,1498
mercedes-benz_cla-180,14447,3,591,437,591
mercedes-benz_e-400,1636,4,514,342,514
seat_ibiza,42711,11,2353,1455,1498
audi_s6,107,4,765,103,765
skoda_octavia,45036,7,2260,168,1498
dodge_challenger,8514,8,458,80,458
nissan_pathfinder,32692,8,811,154,811
nissan_almera,31998,7,838,249,838
daewoo_matiz,7461,7,559,31,559
mini_john-cooper-works,24843,5,1118,770,1118
audi_q5,964,8,1117,965,1117
mercedes-benz_e-400,1650,8,514,280,514
fiat_punto,1897,9,2379,586,1495
volkswagen_t5-multivan,416,3,1176,832,1176
toyota_land-cruiser,4684,11,434,148,434
bmw_120,1065,7,2170,325,1496
volkswagen_beetle,6691,5,1011,517,1011
mercedes-benz_e-320,4402,5,1088,313,1088
renault_espace,1060,4,2028,892,1499
nissan_leaf,34246,7,582,495,582
jeep_cherokee,12732,9,1738,315,1499
kia_venga,16496,6,937,869,937
opel_movano,3362,7,1345,1131,1345
fiat_fiorino,3154,4,1682,1111,1495
opel_corsa,1602,6,2756,1365,1497
chevrolet_spark,1065,5,627,238,627
nissan_x-trail,31007,6,1920,1029,1498
smart_forfour,719,4,944,926,944
hyundai_coupe,8510,4,542,39,542
kia_sportage,15559,3,1481,899,1481
citroen_berlingo,3342,5,2220,1085,1497
caravans-wohnm_others,123,5,559,43,559
volkswagen_t5-kombi,9466,6,979,250,979
nissan_navara,31386,4,1662,84,1497
mercedes-benz_x-250,17342,2,210,166,210
volkswagen_golf-cabriolet,8810,5,906,236,906
volkswagen_jetta,2528,9,1454,929,1454
peugeot_5008,38394,4,1090,955,1090
jaguar_xk,12028,8,591,402,591
mercedes-benz_clk-270,9224,8,457,204,457
mercedes-benz_glc-250,17228,8,406,113,406
mini_john-cooper-works-countryman,28553,7,246,101,246
porsche_panamera,40930,5,1103,1033,1103
opel_agila,195,8,1663,724,1499
mercedes-benz_b-250,15379,4,287,113,287
land-rover_range-rover-evoque,19976,4,852,320,852
ford_kuga,3506,7,1016,951,1016
subaru_forester,1454,8,1563,542,1498
abarth_595-competizione,696,3,627,443,627
mini_one-cabrio,28086,7,1333,350,1333
dodge_ram,8004,6,2058,1400,1497
skoda_octavia,45060,4,2260,1330,1498
audi_s7,2054,5,253,210,253
mazda_6,21454,9,1881,1361,1494
mini_cooper-clubman,24542,10,968,372,968
mercedes-benz_ml-420,9871,5,102,91,102
dodge_challenger,8488,6,458,239,458
renault_fluence,4758,7,234,48,234
bmw_525,3840,6,1886,1021,1494
toyota_corolla,4600,7,1192,251,1192
hyundai_tucson,8904,4,1230,1106,1230
kia_soul,16180,3,945,686,945
mercedes-benz_350,6125,6,358,34,358
caravans-wohnm_others,200,3,559,497,559
fiat_stilo,279,2,1029,1027,1029
bmw_x6-m,8466,5,506,321,506
opel_tigra,2117,9,1074,465,1074
toyota_corolla,4561,6,1192,451,1192
ford_fusion,208,5,1177,433,1177
citroen_c8,2268,4,1180,994,1180
bmw_z4,121,4,1967,584,1494
mitsubishi_pajero,29701,4,1984,725,1495
suzuki_jimny,3453,4,2587,1050,1498
mercedes-benz_a-170,7727,4,967,384,967
hyundai_santa-fe,7722,4,1719,1261,1496
volkswagen_transporter,817,5,1747,373,1499
bmw_335,6874,7,1555,1276,1496
nissan_pulsar,34016,6,559,214,559
citroen_ds4,5501,6,834,398,834
alfa-romeo_147,144,4,1304,1191,1304
peugeot_208,38785,5,819,90,819
ford_tourneo-courier,4586,8,591,76,591
seat_ibiza,42373,5,2353,510,1498
nissan_patrol,32477,4,205,118,205
volkswagen_t5-multivan,475,6,1176,415,1176
infiniti_fx,10430,5,458,374,458
seat_altea-xl,43729,6,1017,519,1017
hyundai_i30,9208,6,1298,1130,1298
mercedes-benz_cls-400,17118,6,185,128,185
mini_one-cabrio,28050,6,1333,1123,1333
citroen_c5,1691,5,2268,270,1496
land-rover_discovery,18569,6,1909,497,1499
renault_scenic,3141,7,2176,599,1498
nissan_patrol,32464,5,205,22,205
ford_mondeo,1483,5,2071,991,1496
mercedes-benz_g-63-amg,15491,3,471,451,471
volkswagen_t5-california,5287,6,558,156,558
mercedes-benz_sprinter,636,5,1728,1456,1498
dacia_dokker,7196,2,559,518,559
kia_sportage,15653,6,1481,487,1481
mercedes-benz_e-220,3759,5,2460,827,1497
renault_grand-scenic,4331,7,1704,449,1499
seat_arona,43939,6,200,180,200
mercedes-benz_b-170,8430,5,655,454,655
fiat_stilo,153,4,1029,276,1029
porsche_cayman,40585,8,1524,555,1498
mercedes-benz_glk-220,12909,6,879,202,879
mini_cooper-s-clubman,27151,6,655,288,655
honda_cr-z,7478,2,243,184,243
audi_a5,434,5,1724,598,1498
volkswagen_sharan,3835,9,2043,511,1493
opel_zafira,2907,7,2117,386,1497
mini_cooper-s-paceman,28692,6,162,48,162
kia_sorento,14745,4,1839,1304,1494
audi_s4,385,8,1405,1023,1405
mazda_3,22308,5,1670,771,1495
ds-automobiles_ds-3,8688,6,1075,792,1075
bmw_530,4215,7,1940,1135,1499
opel_insignia,3858,6,1071,850,1071
volkswagen_passat-variant,8037,6,1930,729,1494
abarth_595,798,6,423,92,423
ford_focus,2669,4,2311,671,1494
mercedes-benz_viano,1958,7,1209,24,1209
fiat_500x,5648,10,397,71,397
suzuki_grand-vitara,2141,7,1677,489,1496
suzuki_splash,3796,8,866,205,866
nissan_note,33107,4,1262,979,1262
mercedes-benz_a-180,11219,6,1717,1200,1499
honda_civic,6775,7,2532,236,1497
alfa-romeo_147,105,8,1304,704,1304
bmw_325,2562,9,1939,295,1497
ford_grand-c-max,4011,5,766,640,766
volkswagen_new-beetle,4340,11,1796,968,1494
nissan_primera,32478,7,719,293,719
hyundai_i40,10112,6,1002,969,1002
mercedes-benz_180,15670,6,730,53,730
abarth_500,29,7,1356,566,1356
bmw_650,6283,2,878,847,878
mercedes-benz_ml-320,6007,4,792,688,792
audi_s3,1096,8,1631,529,1492
bmw_m6,6223,13,766,512,766
chrysler_voyager,300,3,838,763,838
opel_cascada,4333,8,832,222,832
volkswagen_passat,2928,6,1992,990,1495
volkswagen_fox,5450,5,1015,830,1015
ssangyong_rodius,258,7,104,36,104
seat_altea,41709,4,1283,1226,1283
opel_zafira,2989,5,2117,1457,1497
hyundai_tucson,8905,7,1230,172,1230
bmw_330,5735,3,2543,872,1498
volkswagen_golf,2316,6,2707,668,1497
abarth_124-spider,905,5,342,132,342
citroen_c4-aircross,5913,4,662,655,662
audi_a2,84,6,496,65,496
mini_cooper-d,25590,5,1350,693,1350
mercedes-benz_cls-250,14856,4,709,204,709
mercedes-benz_e-350,10498,7,1344,206,1344
citroen_ds3,5381,5,1114,431,1114
audi_rs-q3,1825,5,304,244,304
fiat_doblo,351,4,2261,1102,1489
land-rover_defender,19321,3,1747,1140,1496
dacia_dokker,7234,4,559,38,559
bmw_123,7042,5,624,334,624
volkswagen_t5-caravelle,179,5,1185,595,1185
bmw_120,1223,2,2170,1078,1496
kia_pro_ceed,16017,3,1049,1004,1049
peugeot_107,37031,5,1271,359,1271
land-rover_discovery,18366,4,1909,230,1499
seat_arosa,42973,5,577,396,577
infiniti_q50,10494,5,514,243,514
mercedes-benz_ml-350,1468,8,893,186,893
fiat_talento,105,4,275,206,275
citroen_grand-c4-picasso,4542,6,1324,839,1324
suzuki_ignis,1846,10,1047,489,1047
seat_cordoba,42278,5,776,249,776
opel_mokka,4229,7,638,593,638
volkswagen_t5-caravelle,74,7,1185,175,1185
mercedes-benz_200,2163,5,1844,801,1492
kia_carnival,13990,8,837,141,837
fiat_croma,1225,4,699,290,699
abarth_595-turismo,487,4,834,609,834
ford_streetka,287,4,545,481,545
volkswagen_beetle,6654,7,1011,987,1011
jaguar_s-type,11967,5,988,875,988
mercedes-benz_x-250,17330,5,210,186,210
nissan_370z,33484,10,908,379,908
nissan_juke,34133,7,1108,14,1108
fiat_500,3163,2,1506,1469,1499
fiat_sedici,4508,3,1170,1132,1170
volkswagen_t5-multivan,441,4,1176,747,1176
peugeot_expert,36308,6,1490,841,1490
fiat_ducato,2813,3,1671,1459,1498
mitsubishi_pajero,29703,9,1984,1237,1495
renault_captur,5171,4,676,607,676
abarth_500c,336,4,691,687,691
mercedes-benz_slc-250,17007,2,119,119,119
land-rover_freelander,18646,5,1681,367,1496
renault_espace,789,1,2028,1295,1499
lexus_lc-500,20800,4,109,49,109
volkswagen_passat,2884,4,1992,232,1495
citroen_jumper,2907,4,1711,1115,1497
skoda_fabia,44334,4,1877,1343,1497
porsche_macan,41122,6,510,203,510
renault_kangoo,3755,4,1856,1143,1498
mercedes-benz_sl-350,936,9,1478,218,1478
seat_toledo,42784,5,1262,559,1262
renault_zoe,5025,6,706,449,706
subaru_impreza,1013,6,2152,655,1498
smart_roadster,792,7,551,18,551
mercedes-benz_e-320,4337,8,1088,618,1088
porsche_997,40395,6,979,161,979
mercedes-benz_c-400,16498,11,376,49,376
bentley_bentayga,319,5,164,57,164
seat_altea-xl,43754,6,1017,847,1017
mercedes-benz_a-140,7500,2,591,585,591
peugeot_traveller,39249,6,184,171,184
fiat_punto,2266,7,2379,285,1495
mitsubishi_lancer,29370,5,1680,1354,1498
mini_cooper-s-clubman,27097,10,655,358,655
volkswagen_scirocco,3590,6,1472,1112,1472
bmw_330,6096,6,2543,1286,1498
renault_clio,460,4,2153,1285,1497
citroen_berlingo,3483,5,2220,434,1497
volkswagen_t5,1782,3,1184,1094,1184
mercedes-benz_clk-200,10188,3,1204,1200,1204
saab_9-5,41529,8,973,677,973
fiat_multipla,4092,4,1100,389,1100
volkswagen_t5-multivan,447,4,1176,301,1176
renault_grand-scenic,4123,2,1704,326,1499
mini_one-cabrio,28123,5,1333,1199,1333
mini_one,23989,2,2210,596,1496
seat_leon,43296,7,2413,351,1493
audi_q3,451,4,804,234,804
nissan_370z,33415,8,908,740,908
alfa-romeo_156,763,3,873,587,873
opel_mokka,4280,4,638,442,638
dacia_duster,6889,5,1384,850,1384
audi_a4,574,10,1563,513,1499
audi_tt-rs,1327,7,750,131,750
porsche_997,40440,7,979,695,979
mercedes-benz_g-63-amg,15463,4,471,384,471
mercedes-benz_200,2240,8,1844,1358,1492
ford_galaxy,1095,4,1969,66,1494
ford_galaxy,971,4,1969,895,1494
volkswagen_golf,2291,6,2707,762,1497
fiat_new-panda,5511,6,775,135,775
volkswagen_t5,1984,4,1184,582,1184
jaguar_s-type,11891,4,988,134,988
bmw_216,9150,4,349,303,349
fiat_fiorino,3099,7,1682,309,1495
skoda_rapid%2fspaceback,97,6,514,187,514
skoda_citigo,228,3,665,239,665
daihatsu_terios,7762,4,680,501,680
mini_cooper-sd-countryman,27823,4,775,758,775
nissan_note,33154,3,1262,1215,1262
jaguar_xkr,11739,8,470,361,470
fiat_panda,1737,10,2570,231,1499
mercedes-benz_c-220,4483,7,2644,668,1498
fiat_seicento,3430,4,862,821,862
mercedes-benz_a-180,11198,3,1717,760,1499
mini_cooper-d-paceman,28595,5,369,188,369
nissan_almera,31955,8,838,29,838
bmw_x4,8133,7,568,38,568
dacia_lodgy,7107,4,763,533,763
audi_tt,801,7,2334,570,1498
ssangyong_actyon,377,6,220,174,220
mercedes-benz_sls,13090,8,747,344,747
renault_espace,931,5,2028,339,1499
peugeot_boxer,35672,7,1658,365,1496
lancia_phedra,17226,5,506,11,506
fiat_scudo,3627,4,1619,437,1496
mitsubishi_outlander,28762,6,1417,1206,1417
skoda_roomster,45245,6,901,511,901
opel_movano,3453,7,1345,559,1345
mini_cooper-d,25569,2,1350,1345,1350
