car_model,single_car_index,nof_photos,directory_size,cumsum_by_model,updated_directory_size
mercedes-benz_200,2023,3,1844,721,1492
mercedes-benz_c-200,3108,6,2362,350,1499
hyundai_atos,8734,4,906,49,906
renault_clio,630,4,2153,1337,1497
seat_toledo,42845,6,1262,197,1262
peugeot_boxer,35814,4,1658,441,1496
nissan_nv200,33857,4,930,10,930
volkswagen_crafter,5664,4,1186,1098,1186
mercedes-benz_gla-220,16070,2,456,419,456
daewoo_tacuma,7303,5,248,116,248
fiat_fiorino,2958,5,1682,806,1495
nissan_murano,31569,10,924,124,924
fiat_500c,5167,5,1247,368,1247
bentley_continental,157,7,1808,791,1497
ssangyong_rodius,257,3,104,69,104
volkswagen_beetle,6533,4,1011,459,1011
bmw_118,735,7,1908,925,1498
mercedes-benz_r-350,8274,6,363,65,363
ford_focus,2531,6,2311,337,1494
mercedes-benz_c-180,2589,6,2141,751,1499
hyundai_i30,9253,3,1298,822,1298
volkswagen_beetle,6542,2,1011,726,1011
peugeot_206,36772,3,1907,471,1499
bmw_420,8690,3,734,641,734
citroen_c3,1949,9,2266,488,1494
mercedes-benz_ml-320,6053,5,792,154,792
bmw_335,6747,5,1555,982,1496
peugeot_308,37470,9,1402,798,1402
mercedes-benz_c-270,1189,2,622,569,622
dodge_journey,8444,6,285,238,285
fiat_idea,865,6,1093,379,1093
bmw_528,5594,3,643,553,643
opel_astra,1262,2,2601,537,1499
nissan_qashqai,32939,3,1280,479,1280
honda_jazz,6119,6,1757,734,1499
citroen_grand-c4-picasso,4705,8,1324,169,1324
citroen_berlingo,3248,3,2220,231,1497
fiat_scudo,3819,7,1619,1176,1496
renault_megane,1882,7,2591,867,1498
mercedes-benz_slk-250,14002,4,604,230,604
opel_combo,2651,3,1971,1438,1494
mini_one-d,25972,4,1449,1446,1449
peugeot_boxer,35662,4,1658,1293,1496
volkswagen_passat-variant,7955,13,1930,748,1494
nissan_micra,32359,3,2148,138,1497
mercedes-benz_c-63-amg,12226,3,1265,931,1265
volkswagen_transporter,547,7,1747,1452,1499
mercedes-benz_sprinter,724,3,1728,1016,1498
volkswagen_golf-variant,8418,5,2355,1432,1499
suzuki_grand-vitara,2031,5,1677,989,1496
mini_john-cooper-works,24838,5,1118,1060,1118
renault_vel-satis,263,7,139,13,139
bmw_420,8719,4,734,490,734
nissan_navara,31188,9,1662,106,1497
daewoo_matiz,7493,2,559,123,559
citroen_c6,4438,4,164,147,164
fiat_multipla,4014,4,1100,457,1100
volkswagen_passat-variant,8032,8,1930,1459,1494
mercedes-benz_ml-320,5988,5,792,83,792
peugeot_208,38843,10,819,636,819
jaguar_xk,12000,9,591,462,591
nissan_note,33167,5,1262,1135,1262
fiat_croma,1332,7,699,408,699
renault_grand-scenic,4183,6,1704,98,1499
mitsubishi_colt,29281,4,1068,61,1068
bmw_118,558,3,1908,46,1498
lancia_ypsilon,17442,4,2193,881,1498
suzuki_jimny,3244,7,2587,1366,1498
ssangyong_rexton,35,8,1256,513,1256
peugeot_107,37072,4,1271,1211,1271
mercedes-benz_gla-200,16041,7,473,88,473
bmw_518,3069,4,410,193,410
lexus_ct-200h,20635,7,781,442,781
chevrolet_matiz,687,7,935,304,935
hyundai_ix20,9939,4,762,246,762
land-rover_range-rover-sport,19717,6,1555,1398,1498
citroen_c4-picasso,3583,3,1401,1377,1401
porsche_boxster,40296,9,2362,181,1496
volkswagen_t6-caravelle,6371,3,301,201,301
kia_pro_ceed,16018,7,1049,10,1049
mercedes-benz_b-160,13232,8,746,562,746
citroen_xsara-picasso,890,7,1432,803,1432
kia_soul,16210,4,945,944,945
fiat_600,5616,5,277,97,277
mercedes-benz_ml-270,8099,8,683,408,683
honda_jazz,6139,5,1757,1329,1499
rover_75,41159,4,279,188,279
lancia_voyager,18241,7,348,130,348
mercedes-benz_ml-270,8093,7,683,508,683
mini_one,23779,5,2210,1283,1496
porsche_panamera,40812,9,1103,133,1103
ford_transit-connect,4320,3,1841,1375,1498
fiat_qubo,4718,4,1314,767,1314
seat_exeo,43546,4,612,72,612
fiat_seicento,3463,4,862,756,862
mercedes-benz_a-140,7516,8,591,90,591
renault_espace,960,3,2028,1138,1499
mercedes-benz_b-150,8401,5,321,281,321
citroen_nemo,5006,5,1145,489,1145
bmw_730,4998,2,1556,1236,1498
volkswagen_new-beetle,4224,7,1796,1166,1494
opel_agila,269,7,1663,515,1499
ford_fiesta,604,8,2444,462,1493
bmw_m3,3005,2,1799,943,1496
alfa-romeo_159,129,7,802,397,802
audi_s6,145,4,765,350,765
ford_grand-c-max,3923,5,766,596,766
fiat_seicento,3501,8,862,700,862
citroen_c8,2432,5,1180,1042,1180
citroen_berlingo,3554,6,2220,1378,1497
audi_rs5,737,4,1017,963,1017
bmw_x2,10029,3,186,152,186
subaru_levorg,1601,3,266,223,266
nissan_qashqai+2,33310,8,619,61,619
renault_master,2942,5,2026,1140,1499
peugeot_bipper,37760,3,1354,1351,1354
fiat_qubo,4802,6,1314,1048,1314
bmw_520,3538,4,2129,18,1497
saab_9-5,41457,8,973,227,973
bmw_750,5399,4,904,423,904
suzuki_wagon-r+,3002,5,665,184,665
kia_rio,14428,6,1942,693,1496
citroen_c1,4229,4,1413,770,1413
fiat_bravo,1218,6,1060,566,1060
mercedes-benz_slk-200,9676,5,2150,133,1499
mercedes-benz_s-500,5927,4,1842,959,1499
volkswagen_scirocco,3710,6,1472,330,1472
audi_a5,545,9,1724,29,1498
opel_movano,3367,5,1345,340,1345
mini_one-d,26107,7,1449,535,1449
peugeot_boxer,35619,6,1658,483,1496
suzuki_baleno,2518,7,293,37,293
bmw_550,6453,5,826,720,826
renault_kangoo,3845,6,1856,1013,1498
land-rover_range-rover-sport,19644,4,1555,1127,1498
mercedes-benz_clk-270,9197,3,457,282,457
bmw_240,10183,5,168,147,168
land-rover_defender,19526,4,1747,437,1496
mercedes-benz_c-270,1139,7,622,328,622
jeep_grand-cherokee,12919,7,1949,64,1499
volkswagen_golf-plus,7089,8,1144,895,1144
jeep_cherokee,12820,5,1738,902,1499
volkswagen_t6-multivan,6443,4,311,231,311
mini_cooper-clubman,24628,6,968,122,968
renault_kangoo,3828,5,1856,550,1498
jeep_cherokee,12734,5,1738,1428,1499
peugeot_rcz,38559,5,813,34,813
mitsubishi_grandis,29061,5,378,294,378
kia_sportage,15618,7,1481,505,1481
caravans-wohnm_ford,4,7,127,79,127
audi_q7,1233,4,1278,1113,1278
audi_a8,1050,7,1775,1166,1495
bmw_650,6278,2,878,205,878
mini_cooper,24058,7,2582,837,1499
jeep_cherokee,12797,5,1738,940,1499
lancia_thema,17884,8,379,219,379
nissan_pulsar,34002,4,559,499,559
audi_tts,1231,3,1094,556,1094
ford_focus,2582,7,2311,946,1494
bmw_635,4839,8,318,204,318
citroen_nemo,4868,5,1145,289,1145
nissan_micra,32248,4,2148,243,1497
mercedes-benz_350,6136,4,358,280,358
chevrolet_orlando,1180,8,482,281,482
nissan_nv200,33778,5,930,354,930
bmw_550,6468,8,826,33,826
mitsubishi_space-star,30467,5,1374,875,1374
hyundai_tucson,8892,5,1230,988,1230
bmw_218,9502,5,508,57,508
ford_mondeo,1515,2,2071,737,1496
volkswagen_golf-sportsvan,7211,4,436,366,436
bmw_730,5130,5,1556,213,1498
kia_carnival,14090,4,837,533,837
seat_toledo,42946,6,1262,298,1262
opel_zafira-tourer,4120,6,637,446,637
volkswagen_golf,2389,5,2707,1160,1497
fiat_500x,5630,7,397,94,397
audi_s3,1090,6,1631,1322,1492
opel_vectra,2427,4,1256,494,1256
audi_s3,1066,4,1631,1266,1492
audi_s3,910,5,1631,426,1492
opel_movano,3403,2,1345,1236,1345
lamborghini_huracán,17062,8,376,234,376
kia_rio,14126,6,1942,1444,1496
audi_a4-allroad,1936,4,896,153,896
opel_combo,2665,6,1971,501,1494
bmw_316,1331,7,1767,1464,1497
mitsubishi_lancer,29584,7,1680,687,1498
mazda_5,23167,7,1105,405,1105
opel_vectra,2417,6,1256,21,1256
bmw_640,7973,10,890,713,890
mercedes-benz_clk-240,11928,3,363,90,363
mercedes-benz_e-220,3713,7,2460,189,1497
mercedes-benz_e-220,3788,8,2460,544,1497
seat_altea-xl,43618,3,1017,996,1017
ford_c-max,3822,3,1503,1480,1499
jeep_grand-cherokee,13164,5,1949,1360,1499
audi_a1,796,3,1007,242,1007
mercedes-benz_viano,1730,7,1209,274,1209
mercedes-benz_sls,13130,10,747,219,747
lancia_ypsilon,17646,4,2193,1147,1498
renault_captur,5160,7,676,319,676
hyundai_i30,9043,4,1298,1158,1298
bmw_740,5231,3,848,109,848
mercedes-benz_e-200,3242,5,2079,744,1499
porsche_991,40936,6,778,394,778
fiat_stilo,230,7,1029,492,1029
mercedes-benz_b-160,13266,11,746,239,746
mg_tf,23567,10,373,230,373
ford_fusion,122,5,1177,274,1177
seat_ibiza,42483,7,2353,171,1498
volkswagen_passat-cc,7658,6,795,369,795
mercedes-benz_b-220,14153,6,468,122,468
mercedes-benz_s-350,7133,13,1330,169,1330
mercedes-benz_slk-200,9548,9,2150,784,1499
peugeot_partner,36107,7,2224,1086,1497
lancia_musa,18171,4,1142,547,1142
mercedes-benz_cls-250,14877,6,709,111,709
bmw_330,6018,7,2543,455,1498
volkswagen_touran,1441,3,1859,413,1498
peugeot_4008,39095,2,386,254,386
ford_s-max,3133,4,1277,841,1277
jeep_wrangler,13285,7,1795,342,1499
peugeot_208,38888,2,819,815,819
peugeot_bipper,37931,4,1354,1297,1354
jeep_commander,13641,3,206,204,206
iveco_daily,10933,6,1818,970,1499
peugeot_807,34946,5,1188,137,1188
audi_rs,1180,5,161,116,161
peugeot_expert,36341,3,1490,20,1490
volkswagen_polo,3381,5,2045,1362,1494
nissan_x-trail,31143,5,1920,337,1498
hyundai_ix35,9797,3,811,222,811
ferrari_458,9581,2,846,810,846
mercedes-benz_s-63-amg,11956,2,517,488,517
opel_vivaro,603,7,1620,203,1499
nissan_pulsar,33991,4,559,377,559
honda_accord,6331,7,1338,697,1338
peugeot_107,36881,5,1271,765,1271
bmw_630,6650,6,631,591,631
kia_carens,14471,7,1535,906,1498
citroen_c8,2329,10,1180,590,1180
chevrolet_captiva,197,4,999,772,999
kia_stonic,16782,8,178,54,178
nissan_murano,31616,8,924,155,924
peugeot_307,34663,5,942,806,942
nissan_primera,32513,15,719,167,719
ford_tourneo,1654,7,360,103,360
land-rover_range-rover-sport,19724,2,1555,180,1498
mercedes-benz_glc-220,17148,7,397,362,397
fiat_doblo,463,4,2261,1022,1489
citroen_c4-aircross,5839,7,662,122,662
abarth_124-spider,888,6,342,314,342
hyundai_coupe,8534,5,542,409,542
mercedes-benz_c-220,4908,6,2644,736,1498
kia_stinger,16866,4,183,137,183
opel_signum,1115,8,768,381,768
land-rover_range-rover,19197,10,1814,678,1498
fiat_doblo,696,4,2261,561,1489
mercedes-benz_e-200,3239,6,2079,165,1499
peugeot_406,35488,13,505,110,505
fiat_fiorino,3025,9,1682,573,1495
peugeot_3008,38193,4,1045,951,1045
fiat_qubo,4803,5,1314,1026,1314
fiat_panda,1655,6,2570,237,1499
chevrolet_orlando,1127,5,482,321,482
iveco_daily,11058,8,1818,823,1499
mercedes-benz_a-160,5416,6,2182,532,1495
hyundai_santa-fe,7940,8,1719,109,1496
bmw_730,4989,4,1556,1175,1498
volkswagen_passat,2814,3,1992,1379,1495
citroen_saxo,2640,3,422,348,422
chevrolet_nubira,470,9,418,214,418
opel_movano,3378,6,1345,189,1345
peugeot_107,37005,4,1271,972,1271
bmw_520,3321,7,2129,368,1497
audi_a4,618,7,1563,84,1499
hyundai_terracan,8242,8,378,274,378
mini_cooper-s-clubman,27101,4,655,117,655
daihatsu_terios,7677,5,680,466,680
nissan_micra,32137,8,2148,636,1497
ford_s-max,3174,6,1277,1078,1277
mercedes-benz_c-200,3039,5,2362,355,1499
lexus_is-300,20160,8,486,219,486
hyundai_h-350,8741,3,309,245,309
suzuki_grand-vitara,2102,6,1677,761,1496
ford_galaxy,1119,4,1969,849,1494
mini_one-d,25886,5,1449,662,1449
renault_r-11,1907,8,143,43,143
renault_master,3008,1,2026,629,1499
lexus_is-220d,20325,5,375,52,375
renault_trafic,2363,2,1741,1392,1499
mini_cooper-s-cabrio,26686,4,1699,1152,1497
citroen_c3,2090,9,2266,579,1494
ford_mustang,1954,5,1928,1042,1497
chrysler_sebring,517,6,566,457,566
mercedes-benz_clk-230,11855,5,206,179,206
mercedes-benz_glk-350,13020,5,669,502,669
mazda_6,21461,6,1881,1494,1494
mercedes-benz_200,2185,10,1844,312,1492
mercedes-benz_r-350,8261,4,363,39,363
fiat_ducato,2599,1,1671,1433,1498
peugeot_expert,36449,5,1490,1103,1490
jaguar_xkr,11751,7,470,111,470
mercedes-benz_180,15693,6,730,624,730
nissan_qashqai,32937,7,1280,486,1280
porsche_cayman,40656,6,1524,561,1498
citroen_c1,4238,5,1413,786,1413
mercedes-benz_sprinter,611,4,1728,1423,1498
opel_tigra,2259,10,1074,475,1074
peugeot_partner,36158,6,2224,427,1497
land-rover_range-rover,19191,3,1814,56,1498
mercedes-benz_b-250,15400,4,287,147,287
hyundai_tucson,8937,8,1230,187,1230
mercedes-benz_200,1997,8,1844,1209,1492
volkswagen_golf-gti,9062,3,2348,379,1492
bmw_530,4057,4,1940,1479,1499
mazda_323,22423,8,367,120,367
bmw_x1,7678,4,1002,749,1002
mercedes-benz_s-350,7300,8,1330,392,1330
mercedes-benz_e-270,7844,9,684,456,684
fiat_sedici,4611,6,1170,343,1170
opel_signum,1113,3,768,669,768
fiat_talento,83,7,275,73,275
dodge_nitro,8262,9,461,347,461
mercedes-benz_s-320,5515,4,1043,315,1043
fiat_panda,1552,6,2570,1340,1499
renault_twingo,2322,10,2392,943,1496
seat_cordoba,42229,3,776,329,776
honda_insight,6259,8,268,126,268
mercedes-benz_vito,57,7,1835,928,1499
citroen_c4,3861,6,1711,1215,1496
bmw_318,1635,1,2224,1413,1496
citroen_c5,1402,8,2268,104,1496
porsche_911,39768,9,2134,339,1498
volkswagen_new-beetle,4446,6,1796,1300,1494
volkswagen_beetle,6522,5,1011,177,1011
seat_exeo,43528,2,612,402,612
suzuki_jimny,3390,4,2587,637,1498
mazda_mx-5,22663,10,2846,1343,1499
kia_sorento,15009,3,1839,349,1494
fiat_500l,5866,5,979,833,979
nissan_pulsar,33975,4,559,102,559
hyundai_i20,9637,4,1056,440,1056
dacia_dokker,7246,9,559,240,559
bmw_328,2722,3,480,268,480
renault_grand-scenic,4261,5,1704,1086,1499
mercedes-benz_viano,1780,3,1209,1105,1209
opel_vectra,2471,7,1256,513,1256
mitsubishi_colt,29343,6,1068,941,1068
mitsubishi_space-star,30400,4,1374,1249,1374
mercedes-benz_c-63-amg,12122,10,1265,1064,1265
audi_rs6,1048,6,1105,137,1105
audi_a5,505,4,1724,869,1498
mitsubishi_lancer,29516,7,1680,479,1498
land-rover_discovery,18322,5,1909,1035,1499
skoda_yeti,111,4,834,119,834
ford_mustang,1725,6,1928,586,1497
bmw_i3,8818,6,448,281,448
kia_sorento,14963,8,1839,1322,1494
suzuki_celerio,3838,1,382,382,382
audi_r8,76,4,1411,1377,1411
tesla_model-s,4087,11,667,240,667
mercedes-benz_clk-320,11097,6,1071,506,1071
citroen_c4-aircross,5809,4,662,378,662
ds-automobiles_ds-5,8938,6,797,18,797
bmw_x4,8141,6,568,112,568
audi_rs6,884,4,1105,766,1105
audi_s3,1007,5,1631,470,1492
volkswagen_polo-cross,7228,7,925,597,925
dacia_duster,6871,8,1384,411,1384
mercedes-benz_c-63-amg,12062,5,1265,479,1265
ford_transit-custom,4933,5,592,535,592
jaguar_s-type,11961,6,988,292,988
nissan_juke,34090,5,1108,404,1108
land-rover_range-rover,19123,3,1814,649,1498
ford_transit-connect,4311,3,1841,1111,1498
renault_clio,332,9,2153,1021,1497
mercedes-benz_gle-350,16568,3,368,189,368
volkswagen_golf-variant,8333,4,2355,668,1499
mini_cooper-s-countryman,27645,8,983,156,983
saab_9-3,41391,3,1464,750,1464
citroen_c8,2378,5,1180,501,1180
bmw_135,7139,2,628,628,628
bmw_330,6065,6,2543,1260,1498
bmw_x2,10028,11,186,65,186
nissan_qashqai,32865,5,1280,1152,1280
volkswagen_t5-california,5247,7,558,287,558
fiat_freemont,5369,11,717,217,717
kia_pro_ceed,16038,12,1049,556,1049
nissan_x-trail,31057,7,1920,109,1498
caravans-wohnm_others,111,4,559,75,559
mini_one-d-countryman,28502,6,1080,459,1080
opel_vivaro,362,4,1620,1285,1499
jaguar_xf,12219,7,1166,89,1166
bmw_320,2188,7,2374,627,1498
fiat_scudo,3832,4,1619,1401,1496
volkswagen_passat-cc,7694,3,795,716,795
seat_altea-xl,43731,7,1017,103,1017
audi_a5,493,13,1724,466,1498
mercedes-benz_cla-45-amg,15221,3,532,491,532
opel_insignia,3822,3,1071,984,1071
ferrari_488,9744,5,463,384,463
bmw_118,763,6,1908,65,1498
lancia_phedra,17298,3,506,414,506
skoda_rapid%2fspaceback,86,4,514,357,514
ford_transit-connect,4161,8,1841,8,1498
mercedes-benz_e-250,7056,5,1060,816,1060
renault_espace,855,4,2028,811,1499
mazda_premacy,23013,6,597,279,597
suzuki_sx4,3614,5,1116,477,1116
land-rover_range-rover-sport,19704,6,1555,333,1498
porsche_911,39924,4,2134,635,1498
suzuki_sx4,3651,3,1116,893,1116
ford_ranger,2969,3,1269,379,1269
bmw_135,7135,7,628,429,628
toyota_corolla,4493,7,1192,871,1192
suzuki_sx4-s-cross,3916,6,558,369,558
audi_s4,368,4,1405,933,1405
mazda_6,21467,4,1881,974,1494
suzuki_jimny,3195,8,2587,995,1498
mitsubishi_colt,29257,5,1068,551,1068
hyundai_santa-fe,7737,3,1719,826,1496
jaguar_xj,11531,4,1616,362,1497
nissan_x-trail,30830,4,1920,131,1498
bmw_x6,7407,2,1187,1187,1187
seat_ateca,43969,3,328,82,328
mercedes-benz_atego,1427,2,226,164,226
skoda_roomster,45192,2,901,890,901
seat_altea-xl,43678,2,1017,549,1017
nissan_pixo,33570,5,585,162,585
fiat_fiorino,3048,6,1682,1433,1495
peugeot_308,37604,7,1402,950,1402
ford_s-max,3160,4,1277,1230,1277
honda_jazz,6030,9,1757,496,1499
mercedes-benz_c-300,13309,4,611,168,611
renault_master,2963,4,2026,1374,1499
land-rover_freelander,18813,5,1681,1299,1496
mitsubishi_carisma,29128,4,449,424,449
mini_cooper-sd,25826,9,868,94,868
bmw_118,713,4,1908,454,1498
kia_rio,14233,5,1942,168,1496
audi_s1,1719,4,515,497,515
audi_tt-rs,1295,7,750,149,750
mercedes-benz_v-250,16344,3,397,250,397
seat_ibiza,42496,8,2353,164,1498
opel_vivaro,527,6,1620,35,1499
kia_sorento,14985,4,1839,508,1494
mercedes-benz_s-350,7311,8,1330,37,1330
volkswagen_t5,1901,9,1184,470,1184
porsche_boxster,40231,6,2362,429,1496
mercedes-benz_c-350,10610,4,1077,584,1077
suzuki_swift,2611,5,1598,598,1498
bmw_120,1148,5,2170,821,1496
land-rover_range-rover,18973,5,1814,435,1498
nissan_qashqai,32922,7,1280,207,1280
audi_a5,498,5,1724,667,1498
lexus_is-220d,20289,3,375,284,375
opel_mokka,4302,4,638,520,638
peugeot_308,37511,6,1402,540,1402
volkswagen_passat-alltrack,8144,6,644,421,644
alfa-romeo_mito,262,6,1281,887,1281
abarth_500,75,5,1356,1129,1356
mercedes-benz_glk-220,12781,5,879,735,879
nissan_almera,31977,7,838,146,838
mini_cooper-s-cabrio,26640,6,1699,864,1497
skoda_roomster,45191,4,901,840,901
volkswagen_golf-variant,8535,4,2355,561,1499
mercedes-benz_slc-250,17012,4,119,4,119
mercedes-benz_a-140,7525,9,591,563,591
suzuki_vitara,2851,7,401,223,401
fiat_barchetta,1014,4,227,179,227
renault_kangoo,3863,8,1856,566,1498
fiat_500c,5230,8,1247,59,1247
suzuki_grand-vitara,2266,3,1677,135,1496
mini_cooper-clubman,24587,8,968,608,968
mini_one-d,26153,4,1449,262,1449
audi_s8,419,4,590,410,590
audi_a6-allroad,1471,4,1805,1284,1496
bmw_535,4610,4,1338,1335,1338
renault_laguna,1104,5,2057,562,1497
fiat_idea,821,6,1093,436,1093
fiat_qubo,4709,5,1314,248,1314
mercedes-benz_220,6743,3,800,762,800
citroen_c3-picasso,5137,7,1074,349,1074
renault_twingo,1916,8,2392,1293,1496
maserati_levante,21332,9,298,55,298
nissan_x-trail,31134,6,1920,121,1498
audi_a1,860,6,1007,642,1007
toyota_prius,4333,7,1392,1117,1392
volkswagen_maggiolino,5133,5,969,962,969
volkswagen_caddy,5012,4,1643,1450,1499
audi_r8,164,5,1411,337,1411
jeep_compass,13817,4,1200,497,1200
mercedes-benz_cla-180,14383,7,591,177,591
chrysler_300c,765,9,804,139,804
nissan_juke,34027,2,1108,899,1108
mitsubishi_colt,29290,4,1068,1000,1068
mitsubishi_outlander,28754,3,1417,1366,1417
jaguar_s-type,11898,4,988,977,988
renault_kangoo,3579,3,1856,1139,1498
mercedes-benz_c-350,10728,6,1077,543,1077
fiat_500c,5275,8,1247,426,1247
smart_forfour,717,5,944,555,944
mercedes-benz_g-350,14262,4,775,642,775
renault_laguna,1222,4,2057,1189,1497
daihatsu_terios,7738,5,680,437,680
bmw_530,4272,5,1940,563,1499
mercedes-benz_sl-350,1076,11,1478,119,1478
dodge_ram,8189,7,2058,551,1497
seat_toledo,42804,7,1262,149,1262
smart_brabus,1033,5,914,665,914
hyundai_sonata,8560,6,143,102,143
hyundai_tucson,8882,5,1230,931,1230
peugeot_407,35223,5,1087,292,1087
hyundai_i10,9298,2,1369,1366,1369
ford_kuga,3510,7,1016,311,1016
peugeot_206,36595,3,1907,138,1499
hyundai_getz,8340,5,874,675,874
fiat_idea,967,5,1093,867,1093
audi_a4-allroad,1882,5,896,747,896
mini_cooper-sd-countryman,27871,6,775,193,775
citroen_c-crosser,4816,9,596,9,596
bmw_z4,109,11,1967,595,1494
mercedes-benz_220,6761,4,800,590,800
kia_carens,14691,4,1535,1310,1498
abarth_500c,341,6,691,472,691
audi_r8,74,6,1411,60,1411
jeep_cherokee,12808,4,1738,4,1499
bmw_m6,6271,5,766,499,766
mercedes-benz_cl-500,11796,4,616,448,616
bmw_x4-m,9972,4,326,162,326
renault_clio,668,5,2153,964,1497
mini_one-d,26067,4,1449,1248,1449
mercedes-benz_c-320,730,4,782,241,782
bmw_320,2138,4,2374,1033,1498
mercedes-benz_glk-220,12767,7,879,162,879
citroen_xsara,3052,8,661,422,661
mercedes-benz_c-63-amg,12061,10,1265,348,1265
citroen_c1,4240,6,1413,645,1413
fiat_grande-punto,4434,3,1467,1403,1467
renault_megane,1466,6,2591,1417,1498
ford_ranger,2945,8,1269,387,1269
alfa-romeo_giulietta,411,6,1068,895,1068
seat_toledo,42882,4,1262,1128,1262
seat_ibiza,42423,5,2353,377,1498
ford_tourneo-courier,4679,8,591,12,591
suzuki_swift,2601,4,1598,1461,1498
mitsubishi_l200,30135,8,1932,1301,1497
alfa-romeo_spider,721,11,796,690,796
bmw_z4,60,7,1967,665,1494
peugeot_boxer,35806,2,1658,1479,1496
mini_one-d-countryman,28431,4,1080,577,1080
ford_s-max,3188,5,1277,1134,1277
saab_9-5,41553,4,973,941,973
ford_transit,2091,2,1989,910,1493
bmw_x5-m,8342,3,519,502,519
bmw_320,2201,11,2374,341,1498
mazda_demio,22912,7,253,175,253
fiat_new-panda,5518,8,775,103,775
renault_grand-scenic,4164,7,1704,581,1499
mercedes-benz_slk-200,9422,5,2150,179,1499
mini_one-countryman,24661,5,650,119,650
audi_tt-rs,1265,6,750,366,750
ferrari_f430,9360,3,685,463,685
saab_9-3,41300,10,1464,268,1464
mercedes-benz_citan,15088,2,459,382,459
fiat_500,3320,4,1506,1263,1499
honda_insight,6297,5,268,18,268
opel_karl,4477,6,411,158,411
kia_soul,16187,6,945,869,945
opel_antara,3703,5,1218,760,1218
volkswagen_sharan,3852,3,2043,411,1493
suzuki_sx4,3633,8,1116,127,1116
citroen_c4-aircross,5854,8,662,358,662
mercedes-benz_ml-280,10852,8,419,88,419
volkswagen_passat-cc,7739,5,795,713,795
mercedes-benz_s-350,7317,6,1330,794,1330
mitsubishi_outlander,28767,4,1417,1225,1417
bmw_m5,4721,4,896,622,896
opel_vivaro,421,5,1620,943,1499
mercedes-benz_clk-320,11094,4,1071,392,1071
land-rover_defender,19286,10,1747,674,1496
mini_cooper-s-countryman,27636,7,983,308,983
volkswagen_maggiolino,5104,9,969,797,969
chrysler_pt-cruiser,42,6,1101,1070,1101
renault_twingo,2247,5,2392,459,1496
ford_fusion,124,9,1177,167,1177
citroen_c3-picasso,5135,4,1074,964,1074
seat_exeo,43537,5,612,345,612
hyundai_i20,9574,4,1056,74,1056
iveco_daily,11111,7,1818,926,1499
mercedes-benz_c-43-amg,6661,5,296,176,296
volkswagen_passat,2974,4,1992,1249,1495
bmw_730,4978,6,1556,326,1498
audi_tts,1207,6,1094,42,1094
aston-martin_db9,118,4,364,285,364
fiat_bravo,1097,4,1060,413,1060
honda_jazz,6186,4,1757,1320,1499
alfa-romeo_mito,405,5,1281,718,1281
audi_a7,206,6,886,206,886
seat_mii,43850,2,611,594,611
opel_signum,996,7,768,666,768
fiat_sedici,4568,5,1170,161,1170
dacia_duster,6869,5,1384,602,1384
mitsubishi_outlander,28975,8,1417,372,1417
audi_a3,89,6,1551,89,1499
fiat_scudo,3833,10,1619,997,1496
ssangyong_kyron,309,4,429,204,429
seat_exeo,43564,3,612,435,612
citroen_c5,1622,6,2268,644,1496
kia_optima,16723,3,547,100,547
